src_id,wfs_id,object_id,VersieId,GeometrieMethode,GebouwStatus,area_m2,centroid_x,centroid_y,rank_area
Gebouw.19738557,https://data.vlaanderen.be/id/gebouw/19738557,19738557,2023-11-03 04:51:58,IngemetenGRB,Gerealiseerd,2259.457383076334,173645.67012402802,174075.41503062643,293
Gebouw.15428912,https://data.vlaanderen.be/id/gebouw/15428912,15428912,2023-11-02 16:41:48,IngemetenGRB,Gehistoreerd,2257.5837941370664,173455.68430603622,174072.05855755578,294
Gebouw.13995127,https://data.vlaanderen.be/id/gebouw/13995127,13995127,2023-11-02 16:43:29,IngemetenGRB,Gerealiseerd,2253.463173908085,175541.82364539217,171067.2301358196,295
Gebouw.14004802,https://data.vlaanderen.be/id/gebouw/14004802,14004802,2024-04-15 17:09:51,IngemetenGRB,Gerealiseerd,2241.56439585176,172983.73996910348,171783.832222058,296
Gebouw.18134683,https://data.vlaanderen.be/id/gebouw/18134683,18134683,2023-11-02 06:54:23,IngemetenGRB,Gerealiseerd,2240.4281886118297,174566.82898573196,174544.28906245207,297
Gebouw.14077087,https://data.vlaanderen.be/id/gebouw/14077087,14077087,2023-11-02 14:09:46,IngemetenGRB,Gerealiseerd,2238.130529088944,173806.57074256433,171499.85807290967,298
Gebouw.14272845,https://data.vlaanderen.be/id/gebouw/14272845,14272845,2023-11-02 16:25:12,IngemetenGRB,Gehistoreerd,2232.116638645048,173865.79104749064,174414.38637538496,299
Gebouw.14046899,https://data.vlaanderen.be/id/gebouw/14046899,14046899,2023-11-02 16:48:23,IngemetenGRB,Gerealiseerd,2230.9491121971823,173791.91122984083,171406.70473792194,300
Gebouw.19745508,https://data.vlaanderen.be/id/gebouw/19745508,19745508,2023-11-03 05:05:33,IngemetenGRB,Gerealiseerd,2230.6221893069146,173842.55403591663,172285.0783355066,301
Gebouw.13959111,https://data.vlaanderen.be/id/gebouw/13959111,13959111,2024-04-15 17:12:57,IngemetenGRB,Gehistoreerd,2222.3853304937893,175756.40553124613,171462.3109753349,302
Gebouw.13981950,https://data.vlaanderen.be/id/gebouw/13981950,13981950,2023-11-02 16:42:51,IngemetenGRB,Gerealiseerd,2220.6400669754325,173885.9078215095,171411.46460159152,303
Gebouw.14047118,https://data.vlaanderen.be/id/gebouw/14047118,14047118,2023-11-02 16:48:34,IngemetenGRB,Gehistoreerd,2220.4809271510735,175259.5353646798,173544.2184844614,304
Gebouw.14124075,https://data.vlaanderen.be/id/gebouw/14124075,14124075,2023-11-02 14:38:46,IngemetenGRB,Gerealiseerd,2215.2966171745047,171661.2327130716,172819.1953401022,305
Gebouw.14076327,https://data.vlaanderen.be/id/gebouw/14076327,14076327,2023-11-02 14:10:34,IngemetenGRB,Gerealiseerd,2214.0229051592187,174065.25073439765,173266.91429688517,306
Gebouw.14084699,https://data.vlaanderen.be/id/gebouw/14084699,14084699,2023-11-02 14:10:50,IngemetenGRB,Gehistoreerd,2212.609634911504,172577.02997919224,175108.05291725014,307
Gebouw.14097785,https://data.vlaanderen.be/id/gebouw/14097785,14097785,2025-02-11 22:53:03,IngemetenGRB,Gerealiseerd,2194.6329751485264,173883.897053513,173773.46779306923,308
Gebouw.15019090,https://data.vlaanderen.be/id/gebouw/15019090,15019090,2023-11-02 16:34:05,IngemetenGRB,Gerealiseerd,2193.86879644557,173278.8298974069,173691.82755946752,309
Gebouw.14005503,https://data.vlaanderen.be/id/gebouw/14005503,14005503,2023-11-02 13:56:17,IngemetenGRB,Gerealiseerd,2183.0148278306383,173401.50564207658,171985.30140167353,310
Gebouw.14216515,https://data.vlaanderen.be/id/gebouw/14216515,14216515,2023-11-02 14:11:57,IngemetenGRB,Gerealiseerd,2181.6500245527527,173412.2162130167,175097.8240023218,311
Gebouw.14751786,https://data.vlaanderen.be/id/gebouw/14751786,14751786,2025-01-29 08:30:06,IngemetenGRB,Gerealiseerd,2181.2080097991743,173821.26202090565,173991.25020343385,312
Gebouw.19738562,https://data.vlaanderen.be/id/gebouw/19738562,19738562,2023-11-03 04:51:58,IngemetenGRB,Gerealiseerd,2170.7642578516147,173061.07687587646,173983.37353562034,313
Gebouw.20712318,https://data.vlaanderen.be/id/gebouw/20712318,20712318,2023-11-03 23:22:34,IngemetenGRB,Gerealiseerd,2163.0886194222207,172662.22502843072,173377.62603167645,314
Gebouw.14530644,https://data.vlaanderen.be/id/gebouw/14530644,14530644,2024-04-15 17:11:43,IngemetenGRB,Gerealiseerd,2147.7717476612106,175114.5110566107,174297.73674541668,315
Gebouw.19741120,https://data.vlaanderen.be/id/gebouw/19741120,19741120,2023-11-03 04:53:27,IngemetenGRB,Gerealiseerd,2128.8171511328696,172576.07752669443,175108.04908494934,316
Gebouw.14046756,https://data.vlaanderen.be/id/gebouw/14046756,14046756,2023-11-02 16:48:32,IngemetenGRB,Gerealiseerd,2124.9492974305435,172140.00213850042,172593.28043233504,317
Gebouw.13990718,https://data.vlaanderen.be/id/gebouw/13990718,13990718,2023-11-02 15:54:58,IngemetenGRB,Gerealiseerd,2121.824809153645,174707.29677024455,171048.98310518987,318
Gebouw.31618371,https://data.vlaanderen.be/id/gebouw/31618371,31618371,2024-04-15 17:06:18,IngemetenGRB,Gerealiseerd,2118.590015694932,171487.93244098776,172581.06159372462,319
Gebouw.19739313,https://data.vlaanderen.be/id/gebouw/19739313,19739313,2023-11-03 04:52:27,IngemetenGRB,Gehistoreerd,2117.5159065149214,172579.09382734125,174119.19079745823,320
Gebouw.19739557,https://data.vlaanderen.be/id/gebouw/19739557,19739557,2024-07-19 02:12:07,IngemetenGRB,Gerealiseerd,2115.8421234554753,173350.7706153777,173715.4679339058,321
Gebouw.20591941,https://data.vlaanderen.be/id/gebouw/20591941,20591941,2025-06-17 05:09:21,IngemetenGRB,Gerealiseerd,2113.9986046293707,171507.84921358217,174467.84940094902,322
Gebouw.14076531,https://data.vlaanderen.be/id/gebouw/14076531,14076531,2024-01-08 09:46:41,IngemetenGRB,Gehistoreerd,2106.840622576721,171341.31891351397,174637.45447867445,323
Gebouw.14070289,https://data.vlaanderen.be/id/gebouw/14070289,14070289,2025-07-31 23:48:29,IngemetenGRB,Gerealiseerd,2101.3388231042177,175236.92280685785,170872.86044556872,324
Gebouw.14034878,https://data.vlaanderen.be/id/gebouw/14034878,14034878,2023-11-02 16:58:59,IngemetenGRB,Gerealiseerd,2096.004828662235,171335.89805126228,172462.6135716613,325
Gebouw.14076355,https://data.vlaanderen.be/id/gebouw/14076355,14076355,2023-11-02 14:10:34,IngemetenGRB,Gehistoreerd,2083.693062796094,173561.93439654718,175202.7668450763,326
Gebouw.13970457,https://data.vlaanderen.be/id/gebouw/13970457,13970457,2023-11-02 13:52:28,IngemetenGRB,Gerealiseerd,2078.2096729790537,173947.30997618512,176482.14550627355,327
Gebouw.14016516,https://data.vlaanderen.be/id/gebouw/14016516,14016516,2023-11-02 13:56:36,IngemetenGRB,Gehistoreerd,2074.7256638477,174083.34227343948,171243.9479532832,328
Gebouw.14484779,https://data.vlaanderen.be/id/gebouw/14484779,14484779,2023-11-02 17:07:27,IngemetenGRB,Gerealiseerd,2072.5962895556386,173306.74926385455,174114.53431187235,329
Gebouw.19291328,https://data.vlaanderen.be/id/gebouw/19291328,19291328,2023-11-02 22:12:28,IngemetenGRB,Gerealiseerd,2069.246455250781,174496.17127335983,175616.81971765796,330
Gebouw.14239072,https://data.vlaanderen.be/id/gebouw/14239072,14239072,2023-11-02 14:14:54,IngemetenGRB,Gerealiseerd,2064.5271914140408,175786.70119438245,171044.5423405247,331
Gebouw.14016314,https://data.vlaanderen.be/id/gebouw/14016314,14016314,2023-11-02 13:56:44,IngemetenGRB,Gerealiseerd,2061.7207044068846,175658.14363655561,171375.2586161596,332
Gebouw.14011222,https://data.vlaanderen.be/id/gebouw/14011222,14011222,2023-11-02 15:20:30,IngemetenGRB,Gehistoreerd,2061.4497368761104,173398.21442279278,174313.77922037756,333
Gebouw.14571763,https://data.vlaanderen.be/id/gebouw/14571763,14571763,2024-11-21 17:02:13,IngemetenGRB,Gerealiseerd,2052.421668143513,171580.20494984137,173593.27278936945,334
Gebouw.19742656,https://data.vlaanderen.be/id/gebouw/19742656,19742656,2023-11-03 05:02:42,IngemetenGRB,Gerealiseerd,2047.8242612882123,173398.1330112764,174313.96442125205,335
Gebouw.14116684,https://data.vlaanderen.be/id/gebouw/14116684,14116684,2023-11-02 16:57:45,IngemetenGRB,Gerealiseerd,2045.9706975966935,174115.95363303425,173586.45357416908,336
Gebouw.31634005,https://data.vlaanderen.be/id/gebouw/31634005,31634005,2024-11-29 17:01:36,IngemetenGRB,Gerealiseerd,2045.5079244995313,174376.77680563048,170798.65084031783,337
Gebouw.15213942,https://data.vlaanderen.be/id/gebouw/15213942,15213942,2023-11-02 16:41:10,IngemetenGRB,Gerealiseerd,2044.8416437343199,173704.3499876572,175498.18390819337,338
Gebouw.31227036,https://data.vlaanderen.be/id/gebouw/31227036,31227036,2023-11-04 01:05:06,IngemetenGRB,Gerealiseerd,2037.5580618715323,171562.0213226169,172536.477665763,339
Gebouw.14224375,https://data.vlaanderen.be/id/gebouw/14224375,14224375,2023-11-02 15:02:15,IngemetenGRB,Gerealiseerd,2029.0559419736076,174184.76770174538,173030.16387157,340
Gebouw.13974443,https://data.vlaanderen.be/id/gebouw/13974443,13974443,2023-11-02 14:01:09,IngemetenGRB,Gerealiseerd,2027.4916093510624,174248.5148242041,173009.9171211409,341
Gebouw.19739033,https://data.vlaanderen.be/id/gebouw/19739033,19739033,2024-04-15 17:10:35,IngemetenGRB,Gerealiseerd,2014.8991106276565,173602.33316292014,174073.4991890717,342
Gebouw.14137709,https://data.vlaanderen.be/id/gebouw/14137709,14137709,2023-11-02 15:37:20,IngemetenGRB,Gerealiseerd,2005.8895196956755,173994.58322098834,174168.42162181519,343
Gebouw.20712322,https://data.vlaanderen.be/id/gebouw/20712322,20712322,2023-11-03 23:22:34,IngemetenGRB,Gerealiseerd,2004.547654856738,174915.214447435,171019.74790627995,344
Gebouw.13951482,https://data.vlaanderen.be/id/gebouw/13951482,13951482,2023-11-02 14:14:58,IngemetenGRB,Gerealiseerd,2003.5283426768538,173578.22410187128,176016.48981525243,345
Gebouw.14427161,https://data.vlaanderen.be/id/gebouw/14427161,14427161,2023-11-02 15:43:55,IngemetenGRB,Gehistoreerd,2002.634329241494,173649.23636021954,174231.1193344768,346
Gebouw.14273406,https://data.vlaanderen.be/id/gebouw/14273406,14273406,2023-11-02 16:25:13,IngemetenGRB,Gerealiseerd,1999.3089051220877,175088.02430563,170653.13311598447,347
Gebouw.14407715,https://data.vlaanderen.be/id/gebouw/14407715,14407715,2023-11-02 16:30:34,IngemetenGRB,Gehistoreerd,1994.8946611448578,176346.91371896377,173077.97357720684,348
Gebouw.19738799,https://data.vlaanderen.be/id/gebouw/19738799,19738799,2023-11-03 04:52:02,IngemetenGRB,Gerealiseerd,1993.8134816868617,174492.67972120104,171231.46368797237,349
Gebouw.18859938,https://data.vlaanderen.be/id/gebouw/18859938,18859938,2023-11-02 20:20:30,IngemetenGRB,Gerealiseerd,1991.4223292093238,173514.70187562733,179750.95335649466,350
Gebouw.14066623,https://data.vlaanderen.be/id/gebouw/14066623,14066623,2024-06-26 07:12:23,IngemetenGRB,Gerealiseerd,1991.109807724722,173950.36726477646,174943.7822840063,351
Gebouw.19739759,https://data.vlaanderen.be/id/gebouw/19739759,19739759,2023-11-03 04:53:04,IngemetenGRB,Gerealiseerd,1988.9311117749621,174458.34564581222,172071.48326714596,352
Gebouw.14238791,https://data.vlaanderen.be/id/gebouw/14238791,14238791,2023-11-02 14:13:57,IngemetenGRB,Gehistoreerd,1985.2835397190881,175747.55347192212,175751.50583680742,353
Gebouw.14066128,https://data.vlaanderen.be/id/gebouw/14066128,14066128,2023-11-02 16:59:59,IngemetenGRB,Gehistoreerd,1980.5109158972448,173793.1628821838,173660.82958639157,354
Gebouw.13982060,https://data.vlaanderen.be/id/gebouw/13982060,13982060,2023-11-02 16:42:42,IngemetenGRB,Gerealiseerd,1978.639004289781,174572.3899739422,170776.7863765532,355
Gebouw.15168334,https://data.vlaanderen.be/id/gebouw/15168334,15168334,2023-11-02 16:39:49,IngemetenGRB,Gerealiseerd,1976.656713355034,172426.8067110097,172641.00106897467,356
Gebouw.13987132,https://data.vlaanderen.be/id/gebouw/13987132,13987132,2023-11-02 13:53:37,IngemetenGRB,Gerealiseerd,1969.7963671352825,173703.4582185115,175559.32858411377,357
Gebouw.14016094,https://data.vlaanderen.be/id/gebouw/14016094,14016094,2025-09-17 09:17:35,IngemetenGRB,Gerealiseerd,1969.1882049117883,171877.72929281052,174532.61927281233,358
Gebouw.14005690,https://data.vlaanderen.be/id/gebouw/14005690,14005690,2023-11-02 13:55:55,IngemetenGRB,Gerealiseerd,1968.9267707579809,173152.5886505037,179305.07158943085,359
Gebouw.14116658,https://data.vlaanderen.be/id/gebouw/14116658,14116658,2023-11-02 16:57:56,IngemetenGRB,Gerealiseerd,1965.870845914903,173500.9654197299,179414.87955724643,360
Gebouw.14152643,https://data.vlaanderen.be/id/gebouw/14152643,14152643,2023-11-02 16:08:34,IngemetenGRB,Gehistoreerd,1964.7376772124817,174611.2177786392,170858.299296436,361
Gebouw.20646420,https://data.vlaanderen.be/id/gebouw/20646420,20646420,2023-11-03 23:12:51,IngemetenGRB,Gerealiseerd,1961.6758373358327,172577.61598602953,174116.8854069437,362
Gebouw.20830750,https://data.vlaanderen.be/id/gebouw/20830750,20830750,2024-04-15 17:07:40,IngemetenGRB,Gerealiseerd,1961.109510185924,171128.6777162567,174291.24183693054,363
Gebouw.14060052,https://data.vlaanderen.be/id/gebouw/14060052,14060052,2025-07-24 12:07:34,IngemetenGRB,Gerealiseerd,1958.0127567247564,173605.28888035045,173766.13108853876,364
Gebouw.18905838,https://data.vlaanderen.be/id/gebouw/18905838,18905838,2025-09-09 02:53:52,IngemetenGRB,Gerealiseerd,1947.4035508106042,171259.47001164075,172846.71234440996,365
Gebouw.31304331,https://data.vlaanderen.be/id/gebouw/31304331,31304331,2024-04-15 17:06:09,IngemetenGRB,Gerealiseerd,1943.4923797901522,173855.87275965142,174423.08400737192,366
Gebouw.14052329,https://data.vlaanderen.be/id/gebouw/14052329,14052329,2023-11-02 14:28:12,IngemetenGRB,Gerealiseerd,1942.2937342353414,174816.8576151309,174666.34516624827,367
Gebouw.14108707,https://data.vlaanderen.be/id/gebouw/14108707,14108707,2023-11-02 16:53:10,IngemetenGRB,Gerealiseerd,1940.1761851436718,173351.4092604351,179161.0340347772,368
Gebouw.13974020,https://data.vlaanderen.be/id/gebouw/13974020,13974020,2023-11-02 14:00:41,IngemetenGRB,Gerealiseerd,1933.951432971136,173648.75726638833,171772.13605627537,369
Gebouw.19742190,https://data.vlaanderen.be/id/gebouw/19742190,19742190,2023-11-03 05:02:31,IngemetenGRB,Gerealiseerd,1928.782682109773,173010.1241191408,173796.01925678778,370
Gebouw.14005086,https://data.vlaanderen.be/id/gebouw/14005086,14005086,2023-11-02 13:55:51,IngemetenGRB,Gerealiseerd,1928.2204143279425,173927.55136391756,171529.06397081516,371
Gebouw.14238932,https://data.vlaanderen.be/id/gebouw/14238932,14238932,2023-11-02 14:14:14,IngemetenGRB,Gehistoreerd,1915.773054864173,172661.78056206374,173379.2952127785,372
Gebouw.14137483,https://data.vlaanderen.be/id/gebouw/14137483,14137483,2023-11-02 15:28:05,IngemetenGRB,Gerealiseerd,1915.5338145127384,171514.0760379059,173379.47406055362,373
Gebouw.20099831,https://data.vlaanderen.be/id/gebouw/20099831,20099831,2023-11-03 21:57:22,IngemetenGRB,Gerealiseerd,1913.7827994288064,175084.8007285179,179929.7327103467,374
Gebouw.14108277,https://data.vlaanderen.be/id/gebouw/14108277,14108277,2025-06-21 00:47:52,IngemetenGRB,Gehistoreerd,1912.6464029995711,172964.34372558215,171908.5177417662,375
Gebouw.31880816,https://data.vlaanderen.be/id/gebouw/31880816,31880816,2025-11-28 09:58:52,Ingeschetst,InAanbouw,1908.2895262093045,171259.201729862,172779.0600221076,376
Gebouw.14681699,https://data.vlaanderen.be/id/gebouw/14681699,14681699,2023-11-02 15:47:31,IngemetenGRB,Gerealiseerd,1899.5843560171666,173061.0325889456,174172.39819899137,377
Gebouw.14137392,https://data.vlaanderen.be/id/gebouw/14137392,14137392,2023-11-02 15:37:36,IngemetenGRB,Gerealiseerd,1897.544289835657,173393.2370190402,177036.54190089443,378
Gebouw.14362762,https://data.vlaanderen.be/id/gebouw/14362762,14362762,2024-01-08 09:31:00,IngemetenGRB,Gerealiseerd,1892.0722802453438,175856.1476978267,173079.32853693422,379
Gebouw.14055192,https://data.vlaanderen.be/id/gebouw/14055192,14055192,2025-09-17 08:00:20,IngemetenGRB,Gerealiseerd,1891.2729568981556,174627.16440445144,170900.5493322934,380
Gebouw.14137129,https://data.vlaanderen.be/id/gebouw/14137129,14137129,2023-11-02 15:37:45,IngemetenGRB,Gehistoreerd,1888.0146375082863,173557.79007655036,175336.9795826801,381
Gebouw.31618359,https://data.vlaanderen.be/id/gebouw/31618359,31618359,2025-05-20 12:08:37,IngemetenGRB,Gerealiseerd,1887.2581560318722,175019.90560480382,170776.3130561247,382
Gebouw.14113574,https://data.vlaanderen.be/id/gebouw/14113574,14113574,2023-11-02 16:56:47,IngemetenGRB,Gerealiseerd,1886.1599655015293,174418.41880268467,170981.55715238457,383
Gebouw.14015987,https://data.vlaanderen.be/id/gebouw/14015987,14015987,2023-11-02 13:56:41,IngemetenGRB,Gerealiseerd,1885.9239915241687,175524.01801078813,171255.17810321294,384
Gebouw.14107927,https://data.vlaanderen.be/id/gebouw/14107927,14107927,2025-06-21 00:47:48,IngemetenGRB,Gerealiseerd,1884.2405439277538,172646.48034101518,174347.56085192048,385
Gebouw.14103381,https://data.vlaanderen.be/id/gebouw/14103381,14103381,2023-11-02 16:00:58,IngemetenGRB,Gerealiseerd,1883.9980337815773,175134.52390530106,174082.7864789078,386
Gebouw.15214341,https://data.vlaanderen.be/id/gebouw/15214341,15214341,2025-10-26 23:15:56,IngemetenGRB,Gerealiseerd,1881.8107934310042,173794.62696224253,175224.21301471794,387
Gebouw.14116473,https://data.vlaanderen.be/id/gebouw/14116473,14116473,2023-11-02 16:58:08,IngemetenGRB,Gehistoreerd,1879.5027987685269,171751.90306455025,172973.3629711785,388
Gebouw.15062618,https://data.vlaanderen.be/id/gebouw/15062618,15062618,2023-11-02 16:39:17,IngemetenGRB,Gehistoreerd,1873.5256425869577,173713.1531684193,175846.10961958836,389
Gebouw.13995253,https://data.vlaanderen.be/id/gebouw/13995253,13995253,2023-11-02 16:43:26,IngemetenGRB,Gehistoreerd,1872.7689703372928,173299.3625794548,172436.68789084387,390
Gebouw.20599843,https://data.vlaanderen.be/id/gebouw/20599843,20599843,2025-01-09 15:01:09,IngemetenGRB,Gerealiseerd,1868.4020891622115,173866.71093745218,176224.19257206973,391
Gebouw.14001113,https://data.vlaanderen.be/id/gebouw/14001113,14001113,2023-11-02 14:21:19,IngemetenGRB,Gehistoreerd,1866.675437931144,173634.71054313632,174529.22252899216,392
Gebouw.14362677,https://data.vlaanderen.be/id/gebouw/14362677,14362677,2023-11-02 16:25:43,IngemetenGRB,Gehistoreerd,1866.6089560913576,173382.2338048167,173963.52932638422,393
Gebouw.30878316,https://data.vlaanderen.be/id/gebouw/30878316,30878316,2023-11-04 00:46:29,IngemetenGRB,Gerealiseerd,1861.2589837388277,171982.98181845003,174982.66962755498,394
Gebouw.14175220,https://data.vlaanderen.be/id/gebouw/14175220,14175220,2023-11-02 16:11:56,IngemetenGRB,Gerealiseerd,1860.9689159460984,175297.21236732154,170992.06834437946,395
Gebouw.14016428,https://data.vlaanderen.be/id/gebouw/14016428,14016428,2024-02-14 08:26:35,IngemetenGRB,Gerealiseerd,1859.2472938267447,173209.52367330447,172892.3854604575,396
Gebouw.14035817,https://data.vlaanderen.be/id/gebouw/14035817,14035817,2023-11-02 16:59:05,IngemetenGRB,Gehistoreerd,1848.9272288958082,174043.391910664,175114.13996304196,397
Gebouw.14174793,https://data.vlaanderen.be/id/gebouw/14174793,14174793,2023-11-02 16:20:33,IngemetenGRB,Gehistoreerd,1843.593352623611,174417.38488860463,171217.33523960953,398
Gebouw.13990246,https://data.vlaanderen.be/id/gebouw/13990246,13990246,2023-11-02 15:56:11,IngemetenGRB,Gehistoreerd,1830.7620970829116,170803.2752041917,173098.03251448218,399
Gebouw.14682367,https://data.vlaanderen.be/id/gebouw/14682367,14682367,2024-04-10 17:08:56,IngemetenGRB,Gerealiseerd,1829.2479077689686,173976.53693899303,176039.0368410716,400
Gebouw.13995019,https://data.vlaanderen.be/id/gebouw/13995019,13995019,2023-11-02 16:43:22,IngemetenGRB,Gerealiseerd,1828.406539715934,172867.41764366135,173028.48776955245,401
Gebouw.14362343,https://data.vlaanderen.be/id/gebouw/14362343,14362343,2023-11-02 16:29:17,IngemetenGRB,Gehistoreerd,1818.2956529473468,173019.27286900918,175083.6306928909,402
Gebouw.14456162,https://data.vlaanderen.be/id/gebouw/14456162,14456162,2023-11-02 16:31:48,IngemetenGRB,Gehistoreerd,1818.2840375343117,173054.1529165845,173986.0763160901,403
Gebouw.13958766,https://data.vlaanderen.be/id/gebouw/13958766,13958766,2025-10-26 23:15:46,IngemetenGRB,Gerealiseerd,1813.4205829185082,173307.1769918708,175307.74485343826,404
Gebouw.13990120,https://data.vlaanderen.be/id/gebouw/13990120,13990120,2023-11-02 15:54:42,IngemetenGRB,Gehistoreerd,1808.7311057760687,172235.19805514344,173783.37282942946,405
Gebouw.14542547,https://data.vlaanderen.be/id/gebouw/14542547,14542547,2023-11-02 17:10:57,IngemetenGRB,Gehistoreerd,1803.8888345429689,173408.97983353157,173629.6101049336,406
Gebouw.14361995,https://data.vlaanderen.be/id/gebouw/14361995,14361995,2025-03-04 02:02:05,IngemetenGRB,Gerealiseerd,1800.264180343162,173491.2552331902,174692.0214259196,407
Gebouw.31668047,https://data.vlaanderen.be/id/gebouw/31668047,31668047,2024-07-25 01:01:13,IngemetenGRB,Gerealiseerd,1798.6830546294202,172623.26288942172,171605.90632246513,408
Gebouw.13990016,https://data.vlaanderen.be/id/gebouw/13990016,13990016,2023-11-02 15:54:23,IngemetenGRB,Gehistoreerd,1797.6204527867217,172582.8807130439,171700.02376459356,409
Gebouw.14059822,https://data.vlaanderen.be/id/gebouw/14059822,14059822,2023-11-02 16:49:00,IngemetenGRB,Gerealiseerd,1797.4000656249332,172384.15071995716,174635.93619782658,410
Gebouw.15169216,https://data.vlaanderen.be/id/gebouw/15169216,15169216,2023-11-02 16:40:31,IngemetenGRB,Gehistoreerd,1795.824309484082,171031.69995099638,173175.61277887484,411
Gebouw.14059837,https://data.vlaanderen.be/id/gebouw/14059837,14059837,2023-11-02 16:49:08,IngemetenGRB,Gerealiseerd,1792.9038951474968,173332.94020131786,178228.56232777084,412
Gebouw.14682348,https://data.vlaanderen.be/id/gebouw/14682348,14682348,2023-11-02 15:48:14,IngemetenGRB,Gehistoreerd,1792.2902105542703,173175.4304209861,174201.38842012294,413
Gebouw.20830797,https://data.vlaanderen.be/id/gebouw/20830797,20830797,2024-01-08 09:40:55,IngemetenGRB,Gerealiseerd,1792.2900948955469,173175.43041872734,174201.38841999447,414
Gebouw.14174601,https://data.vlaanderen.be/id/gebouw/14174601,14174601,2025-10-23 07:51:56,IngemetenGRB,Gerealiseerd,1791.199940674742,173892.36756384757,174429.468862652,415
Gebouw.14408423,https://data.vlaanderen.be/id/gebouw/14408423,14408423,2023-11-02 16:30:38,IngemetenGRB,Gerealiseerd,1790.3272695139817,173602.82849860558,173894.32793905181,416
Gebouw.14186794,https://data.vlaanderen.be/id/gebouw/14186794,14186794,2023-11-02 14:46:33,IngemetenGRB,Gerealiseerd,1776.7421825769316,173531.61945495813,174648.93983220105,417
Gebouw.14148413,https://data.vlaanderen.be/id/gebouw/14148413,14148413,2024-04-15 17:08:43,IngemetenGRB,Gerealiseerd,1773.9798950508116,175019.3953721669,170597.3857580722,418
Gebouw.20644880,https://data.vlaanderen.be/id/gebouw/20644880,20644880,2023-11-03 23:12:36,IngemetenGRB,Gehistoreerd,1770.8072940938155,174970.14573527194,179817.98821478683,419
Gebouw.20830839,https://data.vlaanderen.be/id/gebouw/20830839,20830839,2023-11-03 23:30:11,IngemetenGRB,Gehistoreerd,1768.624821557914,172777.54863854274,174310.95767949958,420
Gebouw.13995434,https://data.vlaanderen.be/id/gebouw/13995434,13995434,2025-06-17 05:07:13,IngemetenGRB,Gerealiseerd,1765.3299375050622,171539.95196634647,174684.01257627,421
Gebouw.31235452,https://data.vlaanderen.be/id/gebouw/31235452,31235452,2024-01-08 09:40:49,IngemetenGRB,Gerealiseerd,1762.6030244181152,173848.72989997105,177567.7985542843,422
Gebouw.14224436,https://data.vlaanderen.be/id/gebouw/14224436,14224436,2024-02-06 04:24:58,IngemetenGRB,Gerealiseerd,1754.5637328223002,174137.61466089252,174318.27039107162,423
Gebouw.14117262,https://data.vlaanderen.be/id/gebouw/14117262,14117262,2023-11-02 16:58:27,IngemetenGRB,Gerealiseerd,1754.1650322417515,173509.9995305528,179000.2106240305,424
Gebouw.14507273,https://data.vlaanderen.be/id/gebouw/14507273,14507273,2023-11-02 17:09:59,IngemetenGRB,Gerealiseerd,1753.0009666963997,175582.85623232793,171244.48742222632,425
Gebouw.19744043,https://data.vlaanderen.be/id/gebouw/19744043,19744043,2023-11-03 05:04:54,IngemetenGRB,Gerealiseerd,1747.8421572497966,175199.18540864805,170973.9770516557,426
Gebouw.14148817,https://data.vlaanderen.be/id/gebouw/14148817,14148817,2023-11-02 14:39:32,IngemetenGRB,Gehistoreerd,1742.845933190744,173010.350873425,173800.6147746827,427
Gebouw.14103358,https://data.vlaanderen.be/id/gebouw/14103358,14103358,2023-11-02 16:01:04,IngemetenGRB,Gerealiseerd,1736.4888787019486,173938.6628784944,171197.8200253222,428
Gebouw.15018699,https://data.vlaanderen.be/id/gebouw/15018699,15018699,2025-11-08 22:11:54,IngemetenGRB,Gerealiseerd,1734.7230003996283,173622.7147479424,173094.00306091848,429
Gebouw.14102650,https://data.vlaanderen.be/id/gebouw/14102650,14102650,2023-11-02 15:58:56,IngemetenGRB,Gerealiseerd,1734.6950912935192,175991.24033217688,174951.3305310682,430
Gebouw.14039094,https://data.vlaanderen.be/id/gebouw/14039094,14039094,2023-11-02 16:45:59,IngemetenGRB,Gerealiseerd,1732.0755051784538,173744.7270948382,171364.24791438217,431
Gebouw.14034896,https://data.vlaanderen.be/id/gebouw/14034896,14034896,2023-11-02 16:58:35,IngemetenGRB,Gerealiseerd,1730.2351781312786,173996.86697183741,171133.90258489287,432
Gebouw.14216795,https://data.vlaanderen.be/id/gebouw/14216795,14216795,2023-11-02 14:11:04,IngemetenGRB,Gerealiseerd,1726.0125476855417,174435.28463953797,174465.2062973754,433
Gebouw.31759266,https://data.vlaanderen.be/id/gebouw/31759266,31759266,2025-04-01 09:39:32,IngemetenGRB,Gerealiseerd,1724.2037759922614,171069.4222515916,172778.72050037637,434
Gebouw.14362260,https://data.vlaanderen.be/id/gebouw/14362260,14362260,2023-11-02 16:25:41,IngemetenGRB,Gerealiseerd,1721.8876835913018,173967.903643816,171166.09004091393,435
Gebouw.14076328,https://data.vlaanderen.be/id/gebouw/14076328,14076328,2024-04-15 17:10:34,IngemetenGRB,Gerealiseerd,1718.8453642173133,173731.8342964042,171587.69182015932,436
Gebouw.19743683,https://data.vlaanderen.be/id/gebouw/19743683,19743683,2023-11-03 05:04:42,IngemetenGRB,Gerealiseerd,1712.497801987045,174504.27423501055,170982.7229474482,437
